KNUMBER|APPLICANT|CONTACT|STREET1|STREET2|CITY|STATE|COUNTRY_CODE|ZIP|POSTAL_CODE|DATERECEIVED|DECISIONDATE|DECISION|REVIEWADVISECOMM|PRODUCTCODE|STATEORSUMM|CLASSADVISECOMM|SSPINDICATOR|TYPE|THIRDPARTY|EXPEDITEDREVIEW|DEVICENAME
K772297|KLI||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/13/1977|01/05/1978|SESE|OB|HIF||OB||Traditional|N||INSUFFLATOR, MODEL G100 & 200
K772298|SIMPSON/BASYE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/13/1977|03/02/1978|SESE|HO|KXF||HO||Traditional|N||SEXUAL ASSAULT FORENCIC EVIDENCE KIT
K772299|UNI-RESEARCH||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/13/1977|12/21/1977|SESE|CV|DTL||CV||Traditional|N||TRANSPARENT MANIFOLD
K772300|RITTER CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1977|01/03/1978|SESE|DE|KLC||DE||Traditional|N||DENTAL CHAIR, VANGUARD
K772301|PROCTER & GAMBLE MFG. CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1977|12/20/1977|SESE|SU|FZT||SU||Traditional|N||LAPAROSCOPY DRAPE, BOUNDARY
K772304|GENERAL ATOMIC CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/15/1977|01/03/1978|SESE|DE|DZE||DE||Traditional|N||DENTAL IMPLANT, CARBON COATED METAL
K772305|OHIO NUCLEAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/14/1977|01/09/1978|SESE|RA|JAK||RA||Traditional|N||RAD. THERAPY PLANNING SUP. SYS.
K772306|WIEN LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/15/1977|12/22/1977|SESE|IM|DPB||TX||Traditional|N||125I DIGOXIN TEST SET
K772307|FISHER SCIENTIFIC CO., LLC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/16/1977|12/22/1977|SESE|CH|CHL||CH||Traditional|N||PCO 2 ELECTROLYTE
K772308|J.T. BAKER CHEMICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/16/1977|03/03/1978|SESE|CH|CGA||CH||Traditional|N||AUTOZYME GLUCOSE OXIDASE (TRINDER)
K772309|CORATOMIC, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/09/1977|02/06/1978|SESE|CV|DTB||CV||Traditional|N||ENDOCARDIAL PACING ELECTRODE
K772311|WATERS ASSOC., INC.|||||ND|US|||12/19/1977|01/12/1978|SESE|CH|CHH||CH||Traditional|N||WISP MODEL 710
K772312|ABBOTT LABORATORIES||ONE ABBOTT PARK RD.||ABBOTT PARK|IL|US|60064-3500|60064-3500|12/16/1977|01/26/1978|SESE|HO|FPB||HO||Traditional|N||FILTERSET W/Y-INJECTION SITE, 0.2
K772313|RINN CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/12/1977|01/30/1978|SESE|RA|IWY||RA||Traditional|N||X-RAY CO-ORDINATOR
K772314|DEN-MAT CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/19/1977|01/03/1978|SESE|DE|DZN||DE||Traditional|N||WEDGES, RETAINING, MATRIX
K772315|DEN-MAT CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/19/1977|01/03/1978|SESE|DE|EMB||DE||Traditional|N||KWIKAP
K772316|DEN-MAT CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/19/1977|01/03/1978|SESE|DE|DZN||DE||Traditional|N||MATRIX STRIP, DEAD-SOFT
K772317|GENERAL ELECTRIC CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/19/1977|01/11/1978|SESE|RA|JAK||RA||Traditional|N||CT/T SYSTEM MODEL B7800A
K772318|TRAVENOL LABORATORIES, S.A.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/19/1977|01/26/1978|SESE|GU|FJG||GU||Traditional|N||DIALYZER STANDARD, CODE 5DM1780
K772319|GILFORD INSTRUMENT LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/19/1977|01/12/1978|SESE|CH|JJE||CH||Traditional|N||ANALYZER, CLINICAL, SYSTEM 3
K772320|PHYSIO-CONTROL CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/19/1977|01/03/1978|SESE|AN|BZN||AN||Traditional|N||EMERGENCY CART
K772321|MTD, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/19/1977|01/03/1978|SESE|SU|JEB||SU||Traditional|N||ARTHROSTRESS
K772322|DURA CORP., THE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/19/1977|01/03/1978|SESE|SU|KCX||SU||Traditional|N||DEPILATORY, ELECTRONIC
K772323|NEW ENGLAND NUCLEAR||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/19/1977|01/05/1978|SESE|CH|CGI||CH||Traditional|N||RIANEN ESTRIOL RIA KIT
K772324|AMERICAN STERILIZER CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/19/1977|01/03/1978|SESE|OR|HSZ||SU||Traditional|N||WIREDRIVER
K772325|GELMAN INSTRUMENT CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/19/1977|01/12/1978|SESE|CH|JQT||CH||Traditional|N||DENSITOMETER 18, COMPUTING, AUTO.
K772327|HYLAND THERAPEUTIC DIV., TRAVENOL LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/21/1977|02/28/1978|SESE|IM|CZJ||IM||Traditional|N||LAS-R HUMAN IGD TEST
K772328|HYLAND THERAPEUTIC DIV., TRAVENOL LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/21/1977|02/03/1978|SESE|IM|JBQ||HE||Traditional|N||LAS-R HUMAN ANTITHROMBIN III TEST
K772329|HYLAND THERAPEUTIC DIV., TRAVENOL LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/21/1977|02/03/1978|SESE|IM|JZJ||IM||Traditional|N||LAS-R HUMAN PREALBUMIN TEST
K772330|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|12/21/1977|01/12/1978|SESE|IM|CDX||CH||Traditional|N||T4 RIA KIT
K772331|TELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/22/1977|01/11/1978|SESE|CV|DTB||CV||Traditional|N||RESTERIL. OF IMPLANT. ELECT. & ADAPTER
K772332|TELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/22/1977|02/13/1978|SESE|CV|DRT||CV||Traditional|N||MONITOR, CARDIAC, BEDSIDE
K772333|TELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/22/1977|02/13/1978|SESE|CV|DSF||CV||Traditional|N||RECORDER, PAPER, ECG
K772334|TELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/22/1977|02/21/1978|SESE|CV|DSK||CV||Traditional|N||MONITOR, CARDIAC, W/BLOOD PRESS.&TEMP
K772336|JAMAR HEALTH PRODUCTS||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/19/1977|01/26/1978|SESE|HO|FMC||HO||Traditional|N||GLOVE & LATEX FINGER COTS
K772337|EPPENDORF-BRINKMANN, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/22/1977|01/12/1978|SESE|CH|CDG||CH||Traditional|N||URINARY 17-KETOSTERIOD/17
K772338|C.R. BARD, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/22/1977|01/26/1978|SESE|HE|FMF||HO||Traditional|N||SYRINGE, BLOOD, SAMPLING, ARTERIAL
K772340|LATEX IND., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/22/1977|02/24/1978|SESE|GU|FCM||GU||Traditional|N||CATHETERIZATION KIT 732016-732018
K772341|LATEX IND., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/22/1977|02/24/1978|SESE|GU|FCM||GU||Traditional|N||BLADDER KIT - 734000
K772342|LATEX IND., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/22/1977|02/24/1978|SESE|GU|FCM||GU||Traditional|N||ROBINSON KIT - 750014 & 750016
K772344|GILFORD INSTRUMENT LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/31/1978|SESE|RA|JJE||CH||Traditional|N||DATA ACQUISITION & COLLATING SYS.
K772345|KALLESTAD LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/23/1977|01/05/1978|SESE|MI|DCB||IM||Traditional|N||FLUORESCEIN CONJUG. FRACT. MONO. ANTI.
K772346|HC ELECTRONICS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/23/1977|01/11/1978|SESE|GU|||||Traditional|N||PHONIC MIRROR HANDIVOCIE MODEL 110
K772347|HC ELECTRONICS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/23/1977|01/11/1978|SESE|GU|||||Traditional|N||PHONIC MIRROR HANDIVOICE MODEL 120
K772348|RESPIRATORY CARE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/23/1977|01/03/1978|SESE|AN|CAF||AN||Traditional|N||NEBULIZER ADAPTER
K772350|INTERMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/23/1977|03/09/1978|SESE|CV|DXH||CV||Traditional|N||PATIENT ALERT MODEL 555
K772351|CHEMETRON DENTAL PRODUCTS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/22/1977|01/17/1978|SESE|DE|EAZ||DE||Traditional|N||DENTAL LIGHT
K772352|TECHNICON INSTRUMENTS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/23/1977|01/31/1978|SESE|CH|CGS||CH||Traditional|N||STAC SYSTEM - ADDITIONAL ANALYTES
K772353|INTL. BUSINESS MACHINES||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/23/1977|01/06/1978|SESE|CV|LOS||||Traditional|N||EKG ACQUISITION & ANALYSIS CART
K772354|NDM CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/31/1978|SESE|HO|FOZ||HO||Traditional|N||I.V. CATHETER
K772355|CORDIS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/26/1978|SESE|GU|FIW||GU||Traditional|N||BLOOD LINE COMP. NEG. PRESS. PILLOW
K772356|WORTHINGTON BIOCHEMICAL CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/24/1978|SESE|CH|CEX||CH||Traditional|N||LDH ISOENZYME COLUMN REAGENT SET
K772357|MEDTRONIC VASCULAR||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/27/1977|01/17/1978|SESE|CV|DXY||CV||Traditional|N||PULSE GENERATORS
K772358|BIO-MEDICAL SCIENCES, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/27/1977|01/30/1978|SESE|HO|JOJ||HO||Traditional|N||ETHYLENE OXIDE STERILI. INDICATOR
K772359|DIAGNOSTIC TESTING, INC.|||||MD|US|||12/27/1977|01/05/1978|SESE|CH|LCX||CH||Traditional|N||PREGNANCY TEST KIT, ANSWER
K772360|GENERAL ELECTRIC CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/12/1978|SESE|CV|DSI||CV||Traditional|N||ARRHYTHMIA MODULE
K772361|G.D. SEARLE AND CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/30/1978|SESE|CH|JQX||CH||Traditional|N||LASER IMMUNONEPHELOMETRIC ANALYZER
K772362|TERUMO AMERICA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|03/17/1978|SESE|GU|FIE||GU||Traditional|N||AVF SET FOR SINGLE NEEDLE HEMODIALYSIS
K772364|HEWLETT-PACKARD CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/05/1978|SESE|TX|KIE||CH||Traditional|N||AUTO. SAMPLING SYSTEM
K772365|MEDLINE INDUSTRIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/26/1978|SESE|HO|FLK||HO||Traditional|N||THERMOMETER SHEATHS
K772366|ATLANTIC SURGICAL||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/26/1978|SESE|GU|FON||GU||Traditional|N||BAG, DRAINAGEW/ADHESIVE; PROSTHESIS
K772367|HONEYWELL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/11/1978|SESE|AN|CCM||AN||Traditional|N||CHEST BELLOWS, SMALL
K772368|DENTSPLY INTL.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/30/1978|SESE|OP|HQZ||OP||Traditional|N||SPECTACLE FRAME, OP-TITE
K772369|ARGON MEDICAL CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/24/1978|SESE|CV|DRC||CV||Traditional|N||NEEDLES USED IN ANGIOGRAPHIC PROCED.
K772370|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/17/1978|SESE|SU|EPY||SU||Traditional|N||BARRAQUER OVAL SPECULUM-VARIOUS SIZES
K772371|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/06/1978|SESE|NE|HAO||NE||Traditional|N||BAYONET SURGICAL INSTRUMENTS
K772372|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/17/1978|SESE|EN|JYO||EN||Traditional|N||ROLLER KNIFE
K772373|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|03/09/1978|SESE|SU|KDG||SU||Traditional|N||ANDERSON-NEIVERT OSTEOTOME
K772374|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|03/09/1978|SESE|SU|KDG||SU||Traditional|N||SILVER OSTEOTOME
K772376|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|03/09/1978|SESE|SU|KDG||SU||Traditional|N||NEIVERT OSTEOTOME
K772377|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/17/1978|SESE|EN|KAE||EN||Traditional|N||HILDYARD POST NASAL FORCEP
K772378|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|03/09/1978|SESE|SU|GAD||SU||Traditional|N||NEIVS TRACHEOTOMY RETRACTOR
K772379|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|02/02/1978|SESE|EN|KBC||EN||Traditional|N||JOSEPH SAW
K772380|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/17/1978|SESE|SU|EPY||SU||Traditional|N||FARRIOR OVAL SPECULUM
K772381|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/17/1978|SESE|EN|KAL||EN||Traditional|N||RING HANDLE & RETRACTORS
K772383|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|03/09/1978|SESE|SU|GEN||SU||Traditional|N||LONG JEWELERS FORCEPS
K772384|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/17/1978|SESE|EN|JYO||EN||Traditional|N||MYRINGOTOMY KNIFE
K772385|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/17/1978|SESE|SU|EPY||SU||Traditional|N||THIN-BLADED NASAL SPECULUM
K772387|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|04/05/1978|SESE|HO|KKX||SU||Traditional|N||LEAD HAND
K772388|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/20/1978|SESE|OR|HXK||OR||Traditional|N||CONVERSE-GILLIES NEEDLE HOLDER
K772389|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/06/1978|SESE|NE|HAO||NE||Traditional|N||DANDY HEMOSTATIC FORCEPS
K772390|EDWARD WECK, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/27/1977|01/17/1978|SESE|EN|JYL||EN||Traditional|N||DAY EAR HOOK
K772391|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/17/1978|SESE|EN|KAD||EN||Traditional|N||BOIES NASAL FRACTURE ELEVATOR
K772392|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/17/1978|SESE|EN|KAL||EN||Traditional|N||ALLPORT MASTOID RETRACTORS
K772393|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|05/09/1978|SESE|SU|GEN||SU||Traditional|N||CARROLL TENDON RETRIEVER
K772394|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|03/09/1978|SESE|SU|FZI||SU||Traditional|N||KALRN FACE-LIFE SCISSORS
K772395|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|03/09/1978|SESE|SU|FZI||SU||Traditional|N||DAVIS RHYTIDECTOMY
K772396|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/17/1978|SESE|EN|KAE||EN||Traditional|N||ALLIGATOR CUP FORCEPS
K772397|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/17/1978|SESE|EN|KAE||EN||Traditional|N||COTTLE COLUMELLA FORCEP
K772398|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/17/1978|SESE|EN|KAE||EN||Traditional|N||COTTLE LOWER LATERAL FORCEPS
K772399|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/17/1978|SESE|EN|KAD||EN||Traditional|N||DINGMAN ZYGOMA ELEVATOR
K772401|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/05/1978|SESE|PM|IMX||PM||Traditional|N||LAP BOARD W/RIM
K772402|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/26/1978|SESE|GU|FAQ||GU||Traditional|N||QUADRIPLEGIC URINARY DRAINAGE VALVE
K772403|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|02/21/1978|SESE|SU|LDQ||HO||Traditional|N||CUT-DOWN BUILT-UP TOILET SEAT
K772404|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|02/13/1978|SESE|PM|ION||PM||Traditional|N||FINGER EXERCISE BOARD
K772405|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/26/1978|SESE|GU|FFN||GU||Traditional|N||TUBING CLAMP
K772406|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/06/1978|SESE|NE|GXB||NE||Traditional|N||AESTHESIOMETER
K772410|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/05/1978|SESE|PM|ILH||PM||Traditional|N||RESTING PAN SPLINTS
K772411|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/05/1978|SESE|PM|ILH||PM||Traditional|N||PLATFORM SPLINTS
K772413|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/05/1978|SESE|NE|HRW||OR||Traditional|N||PINCH GUAGE
K772414|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|02/01/1978|SESE|PM|IOD||PM||Traditional|N||SANDBAGS, VARIOUS WEIGHTS
K772415|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/05/1978|SESE|NE|HRW||OR||Traditional|N||DYNAMETER 50 LB.
K772416|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/05/1978|SESE|PM|ILH||PM||Traditional|N||PRE-FORMED SPLINT BLANKS
K772417|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/05/1978|SESE|PM|IKX||PM||Traditional|N||SLIDING BOARD
K772419|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/26/1978|SESE|HO|FMP||HO||Traditional|N||HEEL OR ELBOW PROTECTOR
K772420|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/05/1978|SESE|PM|IQB||PM||Traditional|N||REAR FASTENING SAFETY STRAP
K772421|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/05/1978|SESE|PM|IQB||PM||Traditional|N||WHEELCHAIR BELT
K772422|BIO-RAD||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/28/1977|02/13/1978|SESE|IM|DON||TX||Traditional|N||QUANTIMUNE DIGOXIN RIA/DIGOXIN RIA
K772423|BENTLEY LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/28/1977|01/26/1978|SESE|GU|FJI||GU||Traditional|N||SPIRAFLOW DIALYZERS
K772424|ERCONA CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/28/1977|05/09/1978|SESE|HO|BWJ||HO||Traditional|N||RYUSEI
K772425|NEW ENGLAND NUCLEAR||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/29/1977|01/05/1978|SESE|IM|DJB||TX||Traditional|N||RIANEN GENTAMICIN RIA KIT
K772426|HYCEL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1977|01/30/1978|SESE|CH|CDB||CH||Traditional|N||17-HYDROXY TEST
K780001|MEDTRONIC VASCULAR||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/30/1977|01/17/1978|SESE|NE|GZB||NE||Traditional|N||EPIDURAL LEAD - MODEL 3481
K780002|ORTHO DIAGNOSTICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/30/1977|01/31/1978|SESE|HE|JBQ||HE||Traditional|N||ANTITHROMBIN III ASSAY
K780003|SEPTODONT, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/29/1977|01/20/1978|SESE|DE|KJJ||||Traditional|N||ENDOSOLV E
K780004|NORTHEAST BIOMEDICAL LABS., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1978|01/20/1978|SESE|MI|GNS||MI||Traditional|N||GOAT ANTI-INFLUENZA ANTISERA
K780005|NORTHEAST BIOMEDICAL LABS., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1978|01/20/1978|SESE|MI|GNS||MI||Traditional|N||GOAT ANTI-INFLUENZA ANTISERA
K780006|NORTHEAST BIOMEDICAL LABS., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1978|01/20/1978|SESE|MI|GNS||MI||Traditional|N||GOAT ANTI-INFLUENZA ANTISERA
K780007|NORTHEAST BIOMEDICAL LABS., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1978|01/20/1978|SESE|MI|GQQ||MI||Traditional|N||GOAT ANTI-INFLUENZA ANTISERA
K780008|NORTHEAST BIOMEDICAL LABS., INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/03/1978|01/20/1978|SESE|MI|GQT||MI||Traditional|N||GOAT ANTI-INFLUENZA ANTISERA
K780009|NORTHEAST BIOMEDICAL LABS., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1978|01/20/1978|SESE|PA|KIS||HE||Traditional|N||GUINEA PIG WHOLE SERUM
K780010|NORTHEAST BIOMEDICAL LABS., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1978|01/20/1978|SESE|MI|GOK||MI||Traditional|N||GOAT ANTI-RUBELLA ANTISERA
K780011|RESPIRATORY CARE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1978|02/02/1978|SESE|AN|BYF||AN||Traditional|N||CONCHAPAK OXYGEN DILUTER
K780012|RIA DIAGNOSTICS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1978|01/20/1978|SESE|HE|DDQ||HE||Traditional|N||ANTITHROMBIN III RIA
K780013|MACOMB CHEMICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1978|01/30/1978|SESE|CH|CIT||CH||Traditional|N||SERUM GLUTAMIC OXALOACETIC TRANSAMINASE
K780014|SIGNAL WEST||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1978|02/21/1978|SESE|PM|IMD||PM||Traditional|N||COLD CYCLE, CHEMICAL COLD PACK
K780015|PCL-RIA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1978|02/07/1978|SESE|IM|JLW||CH||Traditional|N||THYROID STIMULATING HORMONE
K780016|PCL-RIA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1978|02/03/1978|SESE|IM|CGI||CH||Traditional|N||HUMAN FOLLICLE STIMULATING HORMONE
K780017|HONEYWELL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1978|01/30/1978|SESE|HE|KPA||PA||Traditional|N||AUTO. SLIDE STAINER
K780018|CLINICAL IMMUNO-DIAGNOSTICS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1978|02/07/1978|SESE|IM|CDP||CH||Traditional|N||THYRO-INDICATOR T-3 125I
K780020|JET RESEARCH CENTER, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1978|01/26/1978|SESE|AN|CAW||AN||Traditional|N||GENERATOR, OXYGEN, PORTABLE
K780021|DIAGNOSTIC CULTURE SYSTEM||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/04/1978|03/17/1978|SESE|MI|JXA||MI||Traditional|N||URINE SCREENING KITS
K780022|DIAGNOSTIC CULTURE SYSTEM||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/04/1978|01/20/1978|SESE|MI|JTY||MI||Traditional|N||CULTURE MEDIA/ISOLA. PATHO. NEISSERIA
