KNUMBER|APPLICANT|CONTACT|STREET1|STREET2|CITY|STATE|COUNTRY_CODE|ZIP|POSTAL_CODE|DATERECEIVED|DECISIONDATE|DECISION|REVIEWADVISECOMM|PRODUCTCODE|STATEORSUMM|CLASSADVISECOMM|SSPINDICATOR|TYPE|THIRDPARTY|EXPEDITEDREVIEW|DEVICENAME
K813010|PHARMAQUEST CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/27/1981|11/16/1981|SESE|NE|GYE||NE||Traditional|N||EEG TELEPHONE TRANSMITTER, MODEL #T-7
K813011|STRECK LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/27/1981|01/26/1982|SESE|PA|JOX||HE||Traditional|N||HEPAQUANT
K813012|MEDSPEC CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/27/1981|11/06/1981|SESE|SU|LDQ||HO||Traditional|N||STERILE BASIN SETS
K813013|ARNDT AUTOMATION & ASSOC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/27/1981|11/27/1981|SESE|CV|DRX||CV||Traditional|N||GEL ELECTRODE
K813014|TRI-MED, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/27/1981|11/10/1981|SESE|HO|JOJ||HO||Traditional|N||PROTECT-O-SEAL
K813015|VIVADENT (USA), INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/27/1981|12/02/1981|SESE|DE|EBC||DE||Traditional|N||HELIOSEAL
K813016|ZEE MEDICAL PRODUCTS CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/27/1981|11/24/1981|SESE|NE|HST||OR||Traditional|N||ZEE TRACTION SPLINT
K813017|LOSSING ORTHOPEDIC, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/27/1981|11/25/1981|SESE|NE|HST||OR||Traditional|N||NECKTRAC
K813018|ELMORE TECHNOLOGY CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/27/1981|11/06/1981|SESE|AN|CAW||AN||Traditional|N||OXYTRON OXYGEN GENERATOR
K813019|DIP, INC.|James  DeVries|||Walker|MI|US|49504|49504|10/27/1981|11/16/1981|SESE|CV|DYB||CV||Traditional|N||PERCUTANEOUS INTRODUCER: SELDINGER STYLE
K813020|BOMED MEDICAL MFR., LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/27/1981|12/14/1981|SESE|CV|DXG||CV||Traditional|N||BOMED-NCCOM
K813021|BRENTWOOD INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/27/1981|12/14/1981|SESE|CV|DPS||CV||Traditional|N||FUKUDA DENSHI...ELECTROCARDIOGRAPH FD-36
K813022|BRENTWOOD INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/27/1981|12/02/1981|SESE|CV|DPS||CV||Traditional|N||FUKUDA DENSHI CARDIMAX FK-12
K813023|BRENTWOOD INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/27/1981|12/02/1981|SESE|CV|DSP||CV||Traditional|N||FUKUDA DENSHI CARDIMAX FK-11
K813024|WALLACH SURGICAL DEVICES, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/28/1981|12/03/1981|SESE|SU|GEH||SU||Traditional|N||WA1000
K813025|BARNETT MEDICAL||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|11/10/1981|SESE|PM|||||Traditional|N||STANDING FRAME
K813026|INMED CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|11/17/1981|SESE|GU|OCY||GU||Traditional|N||GUIDE WIRE
K813027|WELCON, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|11/20/1981|SESE|HO|KYZ||HO||Traditional|N||STERILE IRRIGATING SYRINGES, KITS,TRAY
K813028|INTERMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|12/10/1981|SESE|CV|DTB||CV||Traditional|N||POLY-FLEX PACING LEADS
K813029|IMEDIX||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|12/14/1981|SESE|HO|GCX||HO||Traditional|N||VALVED SURGICAL ASPIRATORS
K813030|TECNOL NEW JERSEY WOUND CARE, INC.||368 FAIRVIEW AVE.||HAMMONTON|NJ|US|08037-0268|08037-0268|10/28/1981|01/18/1982|SESE|SU|FWZ||SU||Traditional|N||O.R. ARMBOARD COVER
K813031|ABBOTT LABORATORIES||ONE ABBOTT PARK RD.||ABBOTT PARK|IL|US|60064-3500|60064-3500|10/28/1981|12/17/1981|SESE|MI|JTO||MI||Traditional|N||MS-2 BACTERIAL IDENTIFICATION SYS
K813032|KONTRON INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|11/24/1981|SESE|RA|JAB||RA||Traditional|N||ZIKON 100 DIGITAL X-RAY SYSTEM
K813033|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|10/28/1981|04/09/1982|SESE|HE|GKG||HE||Traditional|N||CLAY ADAMS QBC CENTRIFUGAL HEMOTOLOGY
K813034|ADVOCACY INTERNATIONAL, LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|11/27/1981|SESE|CV|DTQ||CV||Traditional|N||POLYSTAN HEART LUNG MACHINE SYS
K813035|ADVOCACY INTERNATIONAL, LTD.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/28/1981|11/27/1981|SESE|CV|DWB||CV||Traditional|N||POLYSTAN VERTICLUDE BLOOD PUMP
K813037|ADVOCACY INTERNATIONAL, LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|12/14/1981|SESE|CV|DWF||CV||Traditional|N||FLOWGUARD CATHETERS & CANNALAE
K813038|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|11/10/1981|SESE|CH|CEK||CH||Traditional|N||ULTRACHEM TP, ITEM #64974
K813039|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|11/10/1981|SESE|CH|CHH||CH||Traditional|N||ULTRACHEM E-CHOL, ITEM #65025
K813040|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|11/10/1981|SESE|CH|CJY||CH||Traditional|N||ULTRACHEM CA, ITEM #64975
K813041|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|11/10/1981|SESE|CH|JQB||CH||Traditional|N||ULTRAZYME-GT, ITEM #64959 & 65032
K813042|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|11/10/1981|SESE|CH|LFR||CH||Traditional|N||ULTRACHEM GLUC-DH SET, ITEM #65048
K813043|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|11/10/1981|SESE|CH|CGX||CH||Traditional|N||ULTRACHEM CREA ITEM #64972
K813044|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|11/10/1981|SESE|CH|CIX||CH||Traditional|N||ULTRACHEM ALB, ITEM #64970
K813045|COOPER-HEWITT ELECTRIC CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|12/02/1981|SESE|HO|KMG||HO||Traditional|N||AQUANOMICS, #SP36SF
K813046|COOPER-HEWITT ELECTRIC CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|12/02/1981|SESE|HO|KMG||HO||Traditional|N||AQUANOMICS, #HHU60
K813047|COOPER-HEWITT ELECTRIC CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|12/02/1981|SESE|HO|KMG||HO||Traditional|N||AQUANOMICS, MINI 60L
K813048|COOPER-HEWITT ELECTRIC CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|12/02/1981|SESE|HO|KMG||HO||Traditional|N||AQUANOMICS, #MP2SF
K813049|COOPER-HEWITT ELECTRIC CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|12/02/1981|SESE|HO|KMG||HO||Traditional|N||AQUANOMICS, #HHU100
K813050|COOPER-HEWITT ELECTRIC CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/28/1981|12/02/1981|SESE|HO|KMG||HO||Traditional|N||AQUANOMICS, #MP4SF
K813051|CGR MEDICAL CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/29/1981|11/24/1981|SESE|RA|IZO||RA||Traditional|N||COMPTAR III
K813052|ZIMMER, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/29/1981|02/04/1982|SESE|PM|ITG||PM||Traditional|N||ULTRACAST WATERLESS SYNTHETIC RESIN CAST
K813053|BENTLEY LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/29/1981|11/16/1981|SESE|CV|DRS||CV||Traditional|N||DISPOSABLE BLOOD PRESSURE TRANSDUCER DOM
K813056|KYOTO DAIICHI KAGAKU CO., LTD.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/29/1981|05/05/1982|SESE|CH|KQO||CH||Traditional|N||AUTOMATED URINALYSIS SYSTEM
K813057|SONIC SYSTEMS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/29/1981|12/02/1981|SESE|EN|LRA||||Traditional|N||VIBRO-COM COMMUNICATOR #8827
K813058|RESPIRATORY MARKETING, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/30/1981|12/03/1981|SESE|AN|CAW||AN||Traditional|N||PORTABLE OXYGEN GENERATOR
K813059|LEECO DIAGNOSTICS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/30/1981|11/16/1981|SESE|CH|CDZ||CH||Traditional|N||LEECO TESTO-QUANT DIAG. KIT
K813062|SIL-MED CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/30/1981|12/14/1981|SESE|CV|DXC||CV||Traditional|N||VASCULAR PAWS
K813063|SIL-MED CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/30/1981|12/18/1981|SESE|SU|GBW||SU||Traditional|N||FLAT DRAIN
K813064|HONEYWELL, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/30/1981|12/29/1981|SESE|CV|DRG||CV||Traditional|N||TELEMETRY TRANSMITTER & RECEIVER
K813065|GENERAL ELECTRIC CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/30/1981|12/08/1981|SESE|RA|KPT||RA||Traditional|N||B.D.A.S.
K813066|SHERWOOD MEDICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/30/1981|11/16/1981|SESE|HO|GCX||HO||Traditional|N||ARGYLE YANKAUER SUCTION TUBE
K813067|TWIN CITY SURGICAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/30/1981|11/24/1981|SESE|OR|HXC||OR||Traditional|N||SPINAL WRENCH
K813069|AMERICAN MEDICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/30/1981|11/16/1981|SESE|GU|KDJ||GU||Traditional|N||PERITONEAL DIALYSIS CYCLER SET
K813070|STERLING DRUG, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|11/20/1981|SESE|DE|LYC||DE||Traditional|N||PERIOGRAF
K813071|VALLEYLAB, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|11/10/1981|SESE|SU|GEI||SU||Traditional|N||E2508 DISPOSABLE HANDSWITCHING PENCIL
K813072|VALLEYLAB, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|11/10/1981|SESE|SU|GEI||SU||Traditional|N||E2502 & E2502B LECTROSWITCH
K813073|TECHNICARE CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/02/1981|12/08/1981|SESE|RA|IYX||RA||Traditional|N||OMEGA 500 RECTANGULAR FIELD CAMERA W/SC
K813074|SEVEN HARVEST INTL. IMPORT & EXPORT||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|12/31/1981|SESE|AN|BYX||AN||Traditional|N||CONNECTORS & ADAPTERS
K813075|TRI-TECH, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|12/09/1981|SESE|AN|BZD||AN||Traditional|N||TRITEC DOC TM
K813076|AMERICAN MONITOR CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|11/16/1981|SESE|CH|CDH||CH||Traditional|N||PHOSPHOTUNGSTATE REDUCTION, URIC ACID
K813077|TECHNICON CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/02/1981|11/16/1981|SESE|CH|JJC||CH||Traditional|N||TECHNICON RA 1000 SYSTEM
K813078|AMERICAN CONVERTORS DIV., AMERICAN PHARMASEAL||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|12/18/1981|SESE|HO|FXX||SU||Traditional|N||CONTURA DISPOS. SURG. FACE MASK
K813079|TELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|12/10/1981|SESE|CV|DXY||CV||Traditional|N||BIPOLAR OPTIMA MP #255
K813080|HOWMEDICA CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|11/17/1981|SESE|GU|EXB||GU||Traditional|N||WOUND DRAINAGE MANAGEMENT SYSTEMS
K813081|BURRON MEDICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|12/29/1981|SESE|SU|||||Traditional|N||HISTOCAN BIOPSY NEEDLE
K813082|BURRON MEDICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|12/31/1981|SESE|GU|FFG||GU||Traditional|N||UREOFIX 500 URINE MEASURING SYSTEM
K813083|BURRON MEDICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|11/16/1981|SESE|HO|FPA||HO||Traditional|N||VENOFIX SCALP VEIN SET
K813084|BURRON MEDICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|12/31/1981|SESE|GU|KOB||GU||Traditional|N||CYSTOFIX SUPRAPUBIC BLADDER DRAIN SET
K813085|BURRON MEDICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|11/20/1981|SESE|GU|KNW||GU||Traditional|N||HEPAFIX BIOPSY NEEDLE SET
K813086|INTL. IMMUNOASSAY LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|12/17/1981|SESE|CH|CGJ||CH||Traditional|N||ANDRIA-FSH RIA TEST KIT
K813087|INTL. IMMUNOASSAY LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|12/17/1981|SESE|CH|JHX||CH||Traditional|N||ABURIA-CK RIA TEST KIT
K813088|WARNER-LAMBERT CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|12/14/1981|SESE|HO|KGO||SU||Traditional|N||DESERET NEOLON SURGICAL GLOVES
K813089|BIOMET, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|11/20/1981|SESE|OR|JDI||OR||Traditional|N||CEMENT RING
K813090|SCI-PHARM, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|11/24/1981|SESE|DE|EBF||DE||Traditional|N||COMPOSITE DENTAL RESTORATIVE MATERIAL
K813091|SCI-PHARM, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|11/24/1981|SESE|DE|EBC||DE||Traditional|N||FISSURE SEALER & BONDING AGENT
K813092|AMERICAN MCGAW||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/02/1981|12/31/1981|SESE|HO|FPA||HO||Traditional|N||ACCUPRO I.V. ADMINISTRATION SET
K813093|RICHARD'S MEDICAL EQUIP., INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/02/1981|11/20/1981|SESE|SU|HTR||SU||Traditional|N||RICHARDS ACETABULAR BRUSH
K813094|RICHARD'S MEDICAL EQUIP., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/03/1981|11/20/1981|SESE|OR|||||Traditional|N||ACETABULAR CEMENT COMPRESSOR
K813095|EGNELL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/03/1981|12/09/1981|SESE|SU|BTA||SU||Traditional|N||GASTRIC JUICES SUCTION PUMP
K813097|ANAGO, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/03/1981|03/10/1982|SESE|HO|KKX||SU||Traditional|N||ANAGO STERILE PRODUCTS; STOCKINETTES
K813098|STAODYNAMICS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/03/1981|11/20/1981|SESE|NE|||||Traditional|N||TENS DEVICE
K813099|BACK RITE||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/03/1981|11/24/1981|SESE|PM|ION||PM||Traditional|N||BACK RIE
K813100|MED-WESTERN ELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/03/1981|11/27/1981|SESE|NE|GZJ||NE||Traditional|N||BIO-STIMULATOR, MODEL 400
K813101|SURVIVAL TECHNOLOGY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/03/1981|11/27/1981|SESE|CV|DXY||CV||Traditional|N||CARDIOBEEPER MEMORY MONITOR
K813102|PM AMERICA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/03/1981|11/24/1981|SESE|CH|JJE||CH||Traditional|N||POLI-MAK II
K813103|ACKRAD LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/03/1981|12/09/1981|SESE|SU|KDD||SU||Traditional|N||ACKRAD INCISION & DRAIN SET
K813104|INTL. MEDICAL EQUIPMENT CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/03/1981|11/20/1981|SESE|PM|ITI||PM||Traditional|N||POWER DRIVE WHEELCR
K813105|CALBIO, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/03/1981|12/14/1981|SESE|HO|KZD||HO||Traditional|N||PRESSURE INFUSION PUMP
K813106|PORTEC, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/03/1981|11/24/1981|SESE|DE|EIA||DE||Traditional|N||PORT-OP
K813107|COMPUTER DIALYSIS SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/03/1981|03/23/1982|SESE|GU|LIF||GU||Traditional|N||COMPUDIAL/KP-1
K813108|VERITE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/03/1981|02/19/1982|SESE|PM|IPF||PM||Traditional|N||MODEL 500 VERI/500
K813123|Codman & Shurtleff, Inc.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/04/1981|11/27/1981|SESE|CV|DRR||CV||Traditional|N||EPC FILTER
K813124|ETHICON, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/04/1981|12/08/1981|SESE|SU|KGX||HO||Traditional|N||ETHICON* SKIN CLOSURE TAPE
K813125|HONEYWELL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/04/1981|12/14/1981|SESE|CV|DRE||CV||Traditional|N||MICRO TRANSDUCER CATHETERS
K813127|ALKO DIAGNOSTIC CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/05/1981|01/22/1982|SESE|CH|JIX||CH||Traditional|N||SODIUM & POTASSIUM PRODUCTS
K813128|ADVANCED INSTRUMENT DEVELOPMENT, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/05/1981|12/03/1981|SESE|RA|IZL||RA||Traditional|N||MOBIL-AID AUTOMATIC EXPOSURE CONTROL
K813130|PANLIN CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/05/1981|03/04/1982|SESE|OP|HQG||OP||Traditional|N||SUNGLASSES
K813131|MEDICAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/05/1981|11/27/1981|SESE|CV|DTM||CV||Traditional|N||INTERFACE ARTERIAL BLOOD FILTER
K813132|UNIVERSAL PROSTHETICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/05/1981|01/07/1982|SESE|GU|KNT||GU||Traditional|N||THE CHICAGO GULLET
K813133|KEYMED, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/05/1981|11/20/1981|SESE|OB|HET||OB||Traditional|N||KEYMED KEY LIGHT
K813134|TELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/05/1981|12/10/1981|SESE|CV|DTB||CV||Traditional|N||ATRIAL ENDOCARDIAL ELECTRODE LEAD J-TIP
K813135|INTERMEDICS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/05/1981|04/03/1985|SESE|CV|DTB||CV||Traditional|N||MODEL 486-01 PACEMAKER LEAD
K813136|INTERMEDICS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/05/1981|04/03/1985|SESE|CV|DTB||CV||Traditional|N||MODEL 492-01 PACEMAKER LEAD
K813137|NORTON PERFORMANCE PLASTICS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/05/1981|12/02/1981|SESE|CV|DRS||CV||Traditional|N||CORREC TORR TM
K813138|ETHICON, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/06/1981|12/10/1981|SESE|CV|LDF||CV||Traditional|N||ETHICON* TEMP. CARDIAC PACING WIRE
K813139|EASTMAN KODAK COMPANY||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/06/1981|12/08/1981|SESE|RA|EAM||RA||Traditional|N||KODAK INTENSIFYING SCREEN SO-168
K813140|EXCO, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/05/1981|11/27/1981|SESE|CV|DQO||CV||Traditional|N||VYGON EXTENSION TUBES & CONNECTORS
K813141|EXCO, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/05/1981|11/27/1981|SESE|CV|DTL||CV||Traditional|N||VYGON STOPCOCKS & RAMPS(MANIFOLDS)
K813142|EXCO, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/05/1981|11/27/1981|SESE|CV|DQO||CV||Traditional|N||LEADER-CATH
K813143|EXCO, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/05/1981|11/27/1981|SESE|CV|DYB||CV||Traditional|N||DESILET
K813144|EXCO, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/05/1981|11/27/1981|SESE|CV|DQR||CV||Traditional|N||INTRAFLON, INTRAFLUX, INTRAVALVE
K813146|SYVA CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/06/1981|11/27/1981|SESE|CH|KHO||CH||Traditional|N||SYVA ADVANCE TM FLUOROMETER
K813147|EASTMAN KODAK COMPANY||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/06/1981|12/14/1981|SESE|RA|EAM||RA||Traditional|N||KODAK INTENSIFYING SCREEN 80-175
K813148|AMERICAN DADE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/06/1981|11/24/1981|SESE|CH|JRQ||CH||Traditional|N||S/P VORTEX MIXER
K813149|AMERICAN DADE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/06/1981|11/24/1981|SESE|CH|JRQ||CH||Traditional|N||S/P VORTEX MIXER JR.
K813150|PACESETTER SYSTEMS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/06/1981|12/02/1981|SESE|CV|DXY||CV||Traditional|N||DIRECTIONAL BOOT
K813151|PACESETTER SYSTEMS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/06/1981|12/02/1981|SESE|CV|DTD||CV||Traditional|N||VITATRON INSERT
K813152|PACESETTER SYSTEMS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/06/1981|12/02/1981|SESE|CV|DTD||CV||Traditional|N||ELECTRODE TERMINAL CAP
K813153|PACESETTER SYSTEMS||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/06/1981|12/02/1981|SESE|CV|DTG||CV||Traditional|N||TEST MAGNET
K813154|PACESETTER SYSTEMS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/06/1981|12/02/1981|SESE|CV|DTD||CV||Traditional|N||ADAPTING SLEEVE
K813155|TRAVENOL LABORATORIES, S.A.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/06/1981|12/09/1981|SESE|AN|BZO||AN||Traditional|N||PEDIATRIC VENTILATOR CIRCUIT 2C7131
K813156|ZEE MEDICAL PRODUCTS CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/06/1981|12/14/1981|SESE|OP|HQZ||OP||Traditional|N||ULTRA-WIDE SAFETY SPECTACLE FRAME
K813157|SAM JOO INDUSTRIAL CO., LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/06/1981|04/14/1982|SESE|HO|FMF||HO||Traditional|N||COLORLESS DISPOSIBLE PLASTIC SYRINGES
K813158|MACHLETT LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/16/1981|01/19/1982|SESE|RA|JAA||RA||Traditional|N||RDP-2000
K813159|GELMAN SCIENCES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/16/1981|12/08/1981|SESE|CH|JRL||CH||Traditional|N||VACUSHIELD TM
K813160|BECKMAN INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/16/1981|12/10/1981|SESE|CH|JJE||CH||Traditional|N||BECKMAN SYSTEM E4A
K813161|DATACHEM, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/10/1981|12/09/1981|SESE|HO|LGZ||HO||Traditional|N||FLO TEM II (BLOOD/FLUID WARMER
K813162|INTERAD SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/10/1981|12/14/1981|SESE|RA|JAK||RA||Traditional|N||INTERAD WHOLE BODY CT SCANNER
K813163|NORTHERN MEDICAL INDUSTRIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/10/1981|12/29/1981|SESE|AN|BSY||AN||Traditional|N||SUCTION CATHETER
K813164|SYN-KIT, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/10/1981|12/31/1981|SESE|MI|JSS||MI||Traditional|N||SYSTEK #1 EIKEN
K813165|BURRON MEDICAL PRODUCTS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/10/1981|12/03/1981|SESE|AN|BSP||AN||Traditional|N||PLEXUFIX BRACHIAL PLEXUS ANESTH. NEEDLE
K813167|ORTHO DIAGNOSTIC SYSTEMS, INC.||125 MARK AVENUE||CARPINTERIA|CA|US|93013-|93013-|11/12/1981|11/24/1981|SESE|CH|JJY||CH||Traditional|N||ORTHO UNASSAYED CONTROL SERUM LEVEL II
